korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
8190,2025-12-15 14:27:00,"ТОО ""Весенний Букет""",good_practice,Прочее,"Тип наблюдения: Хорошая практика | Категория: Прочее | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Адам түсетін жерде мұз қалдықтары бар тазалау керек | Меры: Мұз қалдықтарынан тазартылды | Остановка работ: False | Поощрение хорошей практики: Ауызша ескерту айтылды | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберлерге ескертілді | Опасность устранена: True",1,0.5536068310018534,1
7438,2025-11-27 15:41:00,"ТОО ""Алая Гвоздика""",unsafe_condition,Выполнение требований инструкций,"Тип наблюдения: Небезопасное условие | Категория: Выполнение требований инструкций | Организация: ТОО ""Алая Гвоздика"" | Последствия или преимущества: При свар монтажным работам не соблюдено расстояние баллонов | Меры: Приостановил работу | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Отв лицу Мастеру | Опасность устранена: False",0,7.73696913670216e-08,0
7351,2025-11-28 20:44:00,"ТОО ""Грация Гортензии""",good_practice,Взрыво- и пожароопасность,"Тип наблюдения: Хорошая практика | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Грация Гортензии"" | Последствия или преимущества: Лаборант Дуйсеке проводил контроль воздушной среды с соблюдением всех требований техники безопасности при газоопасных работах | Меры: Показала фото всем лаборантам как образец правильного контроля воздушной среды | Остановка работ: False | Поощрение хорошей практики: Провела пятиминутку со всеми лаборантами, показала, как работает лаборант Дуйсеке, похвалила при всех | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,7.7196876880098e-08,0
6909,2025-11-24 13:00:00,"ТОО ""Цветущий Олеандр""",unsafe_condition,Испытание под давлением,"Тип наблюдения: Небезопасное условие | Категория: Испытание под давлением | Организация: ТОО ""Цветущий Олеандр"" | Последствия или преимущества: Манометр на блоке глушения не соответствует ожидаемому давлению с скважины(установлен манометр на 4мПа). Необходимо установить манометр соответствующий ожидаемому давлению с скв.(диапазоном измерения на 0-160атм). | Меры: Остановил работы, манометр заменен соответствующий ожидаемому давлению с скв.(диапазоном измерения на 0-160атм). | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка и инженеру БиОТ | Опасность устранена: True",0,7.707983468020686e-08,0
6681,2025-12-09 16:00:00,"ТОО ""Степная Роза""",danger_factor,Выполнение требований инструкций,"Тип наблюдения: Опасный фактор | Категория: Выполнение требований инструкций | Организация: ТОО ""Степная Роза"" | Последствия или преимущества: Бақылау | Меры: ЕСКЕРТУ БЕРІЛДІ | Остановка работ: False | Поощрение хорошей практики: тҮСІНДІРУ | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: цехқа хабарланды | Опасность устранена: True",0,7.707169475561004e-08,0
8198,2025-12-15 13:35:00,"ТОО ""Пурпурный Ирис""",unsafe_action,"Выполнение требований инструкций, Наряд-допуск / Оценка риска","Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций, Наряд-допуск / Оценка риска | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: Перел началом раьот при проверке документов было обнаружено что у работника ТОО «ЭЛКОН» Эргешова Т истёк срок периодической проверки личного противогаза. | Меры: Отстранила работника от работы до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяснительную работу . | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ТОО«ЭЛКОН» | Опасность устранена: True",0,7.706827545887098e-08,0
7248,2025-11-27 14:00:00,"ТОО ""Южная Магнолия""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Южная Магнолия"" | Последствия или преимущества: Перед началом работ при проверке документов у работника ТОО""VVK"" Садырбаева Х.А. в паспорте личного противогаза серия и номер маски не соответствует с фактическим. | Меры: Провела разъяснительную работу | Остановка работ: False | Поощрение хорошей практики: Отстранила работника от работы до устранения замечания. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру ТОО""VVK"" | Опасность устранена: True",0,7.692177486540115e-08,0
8042,2025-12-10 22:00:00,"ТОО ""Полевой Клевер""",unsafe_action,"Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций | Организация: ТОО ""Полевой Клевер"" | Последствия или преимущества: Работник завода передвигался на велосипеде по пешеходному переходу, а не пешем ходом. | Меры: Остановил, сделал замечание, за передвижение на велосипеде по пешеходному переходу. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу о данном нарушении. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка. | Опасность устранена: True",0,7.686476057792013e-08,0
6785,2025-11-21 21:09:00,"ТОО ""Алый Тюльпан""",unsafe_condition,Рабочее место / Эргономика,"Тип наблюдения: Небезопасное условие | Категория: Рабочее место / Эргономика | Организация: ТОО ""Алый Тюльпан"" | Последствия или преимущества: нужно поменять окно в КПП | Меры: сообщил начальнику | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальнику | Опасность устранена: False",0,7.683925647066211e-08,0
7338,2025-11-28 15:01:00,"ТОО ""Полевой Клевер""",unsafe_action,Сварка / Шлифовка / Отжиг,"Тип наблюдения: Небезопасное действие | Категория: Сварка / Шлифовка / Отжиг | Организация: ТОО ""Полевой Клевер"" | Последствия или преимущества: Дереу тоқтаттым қауіпті екенін ескерттім | Меры: Жұмыс тоқтамады | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,7.675962541700214e-08,0
7984,2025-12-02 21:06:00,"ТОО ""Лунная Орхидея""",unsafe_behavior,Взрыво- и пожароопасность,"Тип наблюдения: Небезопасное поведение | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Лунная Орхидея"" | Последствия или преимущества: Старший оператор установки С-1100 использовал на рабочем месте сотовый телефон невзрывозащищённого исполнения. | Меры: проведено разъяснительная беседа | Остановка работ: False | Поощрение хорошей практики: проведено разъяснительная беседа | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: непосредственному руководителю | Опасность устранена: True",0,7.673316147731935e-08,0
7243,2025-11-27 15:00:00,"ТОО ""Дикая Ромашка""",unsafe_condition,"Целостность объекта / Оборудования, Выполнение требований инструкций","Тип наблюдения: Небезопасное условие | Категория: Целостность объекта / Оборудования, Выполнение требований инструкций | Организация: ТОО ""Дикая Ромашка"" | Последствия или преимущества: Утечка воды из под сальниковых уплотнении насоса | Меры: Предупредил машиниста насосных установок | Остановка работ: True | Поощрение хорошей практики: Провел инструктаж | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",0,7.671583664438355e-08,0
8518,2025-11-20 16:02:00,"ТОО ""Пурпурный Ирис""",good_practice,Работы на высоте / Строительные леса,"Тип наблюдения: Хорошая практика | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: Қауіпсіздік сақтау | Меры: Қондырғы және цех бастығына ескертілді | Остановка работ: True | Поощрение хорошей практики: Дәнекерлеу жұмыстары жүргізіліп алаңша қалпына келтірілді. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Цех және қондырғы бастығына хабарланды. | Опасность устранена: True",0,7.666885339384649e-08,0
8246,2025-12-16 22:27:00,"ТОО ""Степной Шалфей""",other,Опасные природные явления / Погодные условия,"Тип наблюдения: Предложение (инициатива) | Категория: Опасные природные явления / Погодные условия | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Алтыкөл кен алаңындағы өндірістік кеңсе ғимаратындағы қосалқы авариялық есіктің өрт уақытында шұғыл ашылу тұтқасы болу қажет. Бұл тұтқа өрт кезінде оңай шығуға қамтамасыз етеді | Меры: Шеберге ескертілді | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберге | Опасность устранена: False",0,7.65657375564496e-08,0
7889,2025-12-08 13:30:00,"ТОО ""Таёжный Жасмин""",unsafe_action,"Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички, Вывешивание плакатов, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички, Вывешивание плакатов, Выполнение требований инструкций | Организация: ТОО ""Таёжный Жасмин"" | Последствия или преимущества: Работник подрядной организации находясь на рабочем месте использовал сотовое устройство. | Меры: Остановил и отстранил работника от проведения работ, до устранения нарушения. | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную беседу об опасности использования сотового устройства. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ, ТОО ""SNK ТИТАН ГРУПП"". | Опасность устранена: True",0,7.640789204315089e-08,0
8076,2025-12-11 19:59:00,"ТОО ""Серебряный Лотос""",unsafe_behavior,"Знаки безопасности / Предупредительные таблички, Работы на высоте / Строительные леса, Выполнение требований инструкций","Тип наблюдения: Небезопасное поведение | Категория: Знаки безопасности / Предупредительные таблички, Работы на высоте / Строительные леса, Выполнение требований инструкций | Организация: ТОО ""Серебряный Лотос"" | Последствия или преимущества: При проведении работ на высоте не были вывешаны таблички и один работник не был пристегнут | Меры: При проведении работ на высоте не были вывешаны таблички и один работник не был пристегнут. Приостановил работы до устранения | Остановка работ: True | Поощрение хорошей практики: Провел разъяснительную работу | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику цеха 3 и мастеру подрядной организации | Опасность устранена: True",0,7.632025918321706e-08,0
7156,2025-11-21 15:20:00,"ТОО ""Цветочный Бриз""",good_practice,"Переносное оборудование / Ручные инструменты, Выполнение требований инструкций","Тип наблюдения: Хорошая практика | Категория: Переносное оборудование / Ручные инструменты, Выполнение требований инструкций | Организация: ТОО ""Цветочный Бриз"" | Последствия или преимущества: Скв-9771 скважинаның устья басы мұнай қалдықтары мен астанған, жұмыс жасауға кедергі | Меры: ПС-4 шебері ескертілді | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальники цеха | Опасность устранена: True",0,7.630190459838145e-08,0
8282,2025-12-04 15:35:00,"ТОО ""Голубая Гортензия""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Голубая Гортензия"" | Последствия или преимущества: ""AVC Produktion"" ЖШС мердігерлік компаниясының жұмысшысы Сариев Ринат Тельманович Атырау МӨЗ аумағында арнайы қорғаныш бас киімінсіз жүруіне байланысты ескерту жасалды. | Меры: Ескерту жасалды | Остановка работ: False | Поощрение хорошей практики: Еңбек қауіпсіздігін сақтауға | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нысан бастығына | Опасность устранена: True",0,7.62656287971451e-08,0
7363,2025-11-28 21:34:00,"ТОО ""Золотая Лилия""",unsafe_condition,Целостность объекта / Оборудования,"Тип наблюдения: Небезопасное условие | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Золотая Лилия"" | Последствия или преимущества: Некорректная работа датчика переполнения на наливной трубе 12, 201 м. | Меры: Своевременно оповестили службу AVC КИП для устранена неисправности. | Остановка работ: False | Поощрение хорошей практики: Заполнили сигнальную карту. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: В Службу БиОТ. | Опасность устранена: True",0,7.624647630615664e-08,0
7329,2025-11-28 14:20:00,"ТОО ""Алтын Бәйшешек""",unsafe_behavior,"Знаки безопасности / Предупредительные таблички, Земляные работы","Тип наблюдения: Небезопасное поведение | Категория: Знаки безопасности / Предупредительные таблички, Земляные работы | Организация: ТОО ""Алтын Бәйшешек"" | Последствия или преимущества: При проведении земляных работ, работники ПО не оградили сигнальной лентой место проведения. | Меры: Сделал замечание. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка. | Опасность устранена: True",0,7.618683347470431e-08,0
7780,2025-12-04 19:42:00,"ТОО ""Лазурный Дельфиниум""",other,"Вывешивание плакатов, Знаки безопасности / Предупредительные таблички","Тип наблюдения: Предложение (инициатива) | Категория: Вывешивание плакатов, Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Лазурный Дельфиниум"" | Последствия или преимущества: Предлагаю разработать брошюры, где описаны правила безопасности, цели и функции проекта АМАН и КОРГАУ. Инструкция как и где заполнять карты Коргау, с указанием телефонов экстренных служб. Установить специальные стенды/ящики. Где любой рабочий мог взять и ознакомиться. Тем самым мы будем улучшать культуру безопасности, повышать осведомленность работников. | Меры: - | Остановка работ: False | Поощрение хорошей практики: Имеется подготовленный образец брошюры. | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: - | Опасность устранена: False",0,7.587278908114731e-08,0
8591,2025-12-05 23:50:00,"ТОО ""Сакура Плюс""",unsafe_action,Рабочее место / Эргономика,"Тип наблюдения: Небезопасное действие | Категория: Рабочее место / Эргономика | Организация: ТОО ""Сакура Плюс"" | Последствия или преимущества: В рабочей комнате №312: на письменном столе размещена неподписанная бутылка с питьевой водой. Обратила внимание лаборанта, проводившего работы в рабочей комнате на то, что неидентифицированные посторонние предметы не должны хранится на рабочем месте в соответствии с п.2.4 ИОТ-III-СЛ-033. | Меры: Неподписанная бутылка с питьевой водой была идентифицирована и убрана в соответствии с системой 5S. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Лаборанту химического анализа | Опасность устранена: False",0,7.573244975863768e-08,0
7306,2025-11-28 15:48:00,"ТОО ""Горная Эдельвейс""",unsafe_condition,Целостность объекта / Оборудования,"Тип наблюдения: Небезопасное условие | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Горная Эдельвейс"" | Последствия или преимущества: Устранить пропуск через сальниковое уплотнения на насосных агрегатах Н-1317, Н-1307 и Н-1308 | Меры: Выдан Акт проведения внутренних проверок по соблюдению требований промышленной безопасности ТОО «ПКОП» в цехе №3 | Остановка работ: False | Поощрение хорошей практики: Не требуется, так как нарушение является незначительным. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Механику Мерокс | Опасность устранена: True",0,7.565981217087137e-08,0
8221,2025-12-16 15:00:00,"ТОО ""Имперская Орхидея""",good_practice,"Знаки безопасности / Предупредительные таблички, Земляные работы","Тип наблюдения: Хорошая практика | Категория: Знаки безопасности / Предупредительные таблички, Земляные работы | Организация: ТОО ""Имперская Орхидея"" | Последствия или преимущества: По перекрестке дорог ГЗУ 33 ПТВ и старый ППГ ПТВ-1 дорожный знак упала на землю. | Меры: Выкопали яму для установлении стойки дорожного знака | Остановка работ: False | Поощрение хорошей практики: Ручная выковка ямы для установки стойки труб дорожного знака, установили дорожного знака и обратная засыпка ямы | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Куратору ОКС Байтлеуов М | Опасность устранена: True",0,7.54129024953345e-08,0
7203,2025-11-26 15:30:00,"ТОО ""Жемчужная Фрезия""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Жемчужная Фрезия"" | Последствия или преимущества: В ходе проверки готовности работников к проведению работ повышенной опасности установлено, что у слесаря ТОО «РМУ» истёк срок периодической проверки противогаза. | Меры: Работник не допущен к выполнению работ до устранения выявленного замечания. | Остановка работ: True | Поощрение хорошей практики: Проведена разъяснительная беседа с работником о недопустимости нарушения требований охраны труда. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: инженеру по БиОТ | Опасность устранена: True",0,7.537864592983003e-08,0
7509,2025-11-29 19:52:00,"ТОО ""Ночная Лаванда""",good_practice,Перемещение грузов вручную,"Тип наблюдения: Хорошая практика | Категория: Перемещение грузов вручную | Организация: ТОО ""Ночная Лаванда"" | Последствия или преимущества: Қызметкерлер ережеге сай жұмыстарын жасауда. Алғыс білдірдім | Меры: Қызметкерлерге алғысымды білдірдім | Остановка работ: False | Поощрение хорошей практики: Алғысымды білдірдім | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Аймақ басшысына ескерттім | Опасность устранена: True",0,7.532947148316546e-08,0
8182,2025-12-07 16:00:00,"ТОО ""Степной Шалфей""",unsafe_behavior,"Поддержание чистоты и порядка, Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций","Тип наблюдения: Небезопасное поведение | Категория: Поддержание чистоты и порядка, Знаки безопасности / Предупредительные таблички, Выполнение требований инструкций | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Тексеру кезінде АПРС-40 көтергіш агрегатты құру кезінде басты қозғағыш каска кимеген. Агрегаттың алаңшасында бөтен заттар жатыр. | Меры: Сол арада жұмыс басында машиниске бөгде заттарды алып тастауға бұйрық беріп, түсіндірме жұмыстарын жүргіздім. | Остановка работ: False | Поощрение хорошей практики: Сол арада жұмыс басында машиниске бөгде заттарды алып тастауға бұйрық беріп, түсіндірме жұмыстарын жүргіздім. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Машинистке | Опасность устранена: True",0,7.529624926094994e-08,0
7581,2025-11-30 03:24:00,"ТОО ""Имперская Орхидея""",unsafe_behavior,Монтажные и грузоподъемные работы,"Тип наблюдения: Небезопасное поведение | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Имперская Орхидея"" | Последствия или преимущества: Мұнара түсіру | Меры: Сақтық шаралар туралы нұсқау | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: False",0,7.529622837288208e-08,0
7094,2025-11-25 04:10:00,"ТОО ""Степной Шалфей""",good_practice,Земляные работы,"Тип наблюдения: Хорошая практика | Категория: Земляные работы | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Жер қазу жұмыстары кезінде қауіпсіздік талаптарын сақтау үшін қазаншұңқыр шеттерін бекіту және қоршау орнату қажет | Меры: Хабарлау тікелей басшылыққа | Остановка работ: True | Поощрение хорошей практики: Бақылау туралы объекті басшысына (жұмыс өндірісінің жауаптысына) хабарланды. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Тңкелей басшылыққа хабарлау | Опасность устранена: True",0,7.51583236482022e-08,0
9454,2025-12-10 15:20:00,"ТОО ""Шёлковый Пион""",unsafe_condition,Целостность объекта / Оборудования,"Тип наблюдения: Небезопасное условие | Категория: Целостность объекта / Оборудования | Организация: ТОО ""Шёлковый Пион"" | Последствия или преимущества: Отсутсвтует близкий доступ к здании фильтрования,приходится обходить и проходит через несколько переходных мостиков | Меры: Установка переходного мостика через самый близкий трубопровод к здании | Остановка работ: False | Поощрение хорошей практики: с/з на оплату | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальнику цеха | Опасность устранена: True",0,7.509206053743907e-08,0
6118,2025-11-18 15:30:00,"ТОО ""Сафлоровый Рассвет""",unsafe_action,"Выполнение требований инструкций, Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички","Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций, Взрыво- и пожароопасность, Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Сафлоровый Рассвет"" | Последствия или преимущества: Работник завода находясь в отведенном месте в курилке использовал открытый огонь. (зажигалка). | Меры: Сделал замечание за использование открытого огня. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности использования открытого огня. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальника цеха №1. | Опасность устранена: True",0,7.496137609515594e-08,0
6786,2025-11-21 21:11:00,"ТОО ""Белая Роза""",unsafe_condition,Рабочее место / Эргономика,"Тип наблюдения: Небезопасное условие | Категория: Рабочее место / Эргономика | Организация: ТОО ""Белая Роза"" | Последствия или преимущества: нужно поменять окно в КПП | Меры: сообщил начальнику | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальнику | Опасность устранена: False",0,7.478230283692791e-08,0
7158,2025-11-18 16:30:00,"ТОО ""Степной Шалфей""",unsafe_action,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное действие | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Гу-74 №2038 скважинасында ЖАЖ жұмысына дайындау кезінде оператор арнайы АРОК техникасыз иіктікте жұмыс жасап жатқан жерінен жұмысты тоқтатылды | Меры: Операторға түсіндірме жұмысы жүргізілді. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальники цеха | Опасность устранена: True",0,7.472330865145498e-08,0
7350,2025-11-28 20:39:00,"ТОО ""Степной Шалфей""",unsafe_behavior,Сварка / Шлифовка / Отжиг,"Тип наблюдения: Небезопасное поведение | Категория: Сварка / Шлифовка / Отжиг | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Рейшік маскасыз жұмыс жасап жатыр | Меры: Рейшікке ескерттім очки сіз жүмыс жасауға болмайды деп | Остановка работ: True | Поощрение хорошей практики: Ескерттік инжер тб ға | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Зам ночальникке ескертім | Опасность устранена: True",0,7.46352220254262e-08,0
7990,2025-12-09 14:00:00,"ТОО ""Степной Шалфей""",unsafe_action,Наряд-допуск / Оценка риска,"Тип наблюдения: Небезопасное действие | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Перед началом работ при проверке документов и снаряжении у персонала, было обнаружено что у работника D.SLogistics group Тұрдыхан А квалификационный документ был испорчен . | Меры: Отстранила работника от выполняемой работы , до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяснительную работу | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: True",0,7.457881528359711e-08,0
7027,2025-11-24 20:25:00,"ТОО ""Ароматный Мирт""",good_practice,"Работы на высоте / Строительные леса, Наряд-допуск / Оценка риска, СИЗ / Средства по обеспечению безопасности","Тип наблюдения: Хорошая практика | Категория: Работы на высоте / Строительные леса, Наряд-допуск / Оценка риска, СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Ароматный Мирт"" | Последствия или преимущества: Согласно наряд-допуска на выполнение работ повышенной опасности (работ на высоте) работниками подрядной организации ТОО ""КПСК"" проводились работы на высоте по ремонту мягкой кровли на здании ЗРУ-6кв. При проведении проверки нарушении не обнаружено, замечании нет. Все сотрудники прошли инструктаж, при себе имели СИЗОД, СИЗ, квалификационные удостоверения. Использовались пятиточечные ремни безопасности с закреплением на анкерные линии. Территория проведения работ огорожено, вывешены таблички (Работа на высоте, Опасная зона) Работы проводились в присутствии наблюдающего. | Меры: Проведена проверка в области БиОТ, замечании нет. | Остановка работ: False | Поощрение хорошей практики: Провел беседу, поблагодарил за работу без нарушении. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Бригадиру ТОО ""КПСК"" | Опасность устранена: True",0,7.456450249004461e-08,0
7318,2025-11-28 16:02:00,"ТОО ""Лесной Ландыш""",unsafe_action,"Целостность объекта / Оборудования, Машины и оборудование","Тип наблюдения: Небезопасное действие | Категория: Целостность объекта / Оборудования, Машины и оборудование | Организация: ТОО ""Лесной Ландыш"" | Последствия или преимущества: Требует замены крепежный элемент грундбуксы сальниковой камеры насоса поз. Н-30109. | Меры: Выдан Акт проведения внутренних проверок по соблюдению требований промышленной безопасности ТОО «ПКОП» в цехе ОСВПТиПК | Остановка работ: False | Поощрение хорошей практики: Не требуется, так как нарушение является незначительным. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мехник Цеха ОСВПТиПК | Опасность устранена: True",0,7.447608629990717e-08,0
8197,2025-12-15 12:20:00,"ТОО ""Синяя Орхидея""",unsafe_action,"Выполнение требований инструкций, Вождение","Тип наблюдения: Небезопасное действие | Категория: Выполнение требований инструкций, Вождение | Организация: ТОО ""Синяя Орхидея"" | Последствия или преимущества: Передвижение работников завода и подрядных организаций на велосипедах. В связи с приходом зимы запрещено пользоваться велосипедами. | Меры: Остановил, сделал замечание, провел беседу об опасности передвижения на велосипедах в зимний период. | Остановка работ: False | Поощрение хорошей практики: Провел разъяснительную беседу об опасности использования велосипедов в зимний период. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику по БиОТ. | Опасность устранена: True",0,7.435012285435242e-08,0
