korgau_id,event_time,organization,observation_type,observation_category,signal_text,target,pred_proba,pred_label
9214,2026-01-28 15:20:00,"ТОО ""Весенний Букет""",unsafe_behavior,Взрыво- и пожароопасность,"Тип наблюдения: Небезопасное поведение | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Весенний Букет"" | Последствия или преимущества: Обратная промывка с горячей нефтью через затрубное пространство | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",1,0.11292926644783778,1
9855,2026-02-23 15:40:00,"ТОО ""Флора Капитал""",unsafe_condition,"Поддержание чистоты и порядка, Охрана окружающей среды","Тип наблюдения: Небезопасное условие | Категория: Поддержание чистоты и порядка, Охрана окружающей среды | Организация: ТОО ""Флора Капитал"" | Последствия или преимущества: На рабочем месте лежить пластиковые крышки от стеклопластиковых труб | Меры: Проведен инструктаж о пооведение уборкой с соблюдегием чистоты рабочии местоъ | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ответственному | Опасность устранена: False",0,1.6163404783960692e-07,0
9902,2026-02-25 15:45:00,"ТОО ""Шёлковый Пион""",unsafe_condition,Машины и оборудование,"Тип наблюдения: Небезопасное условие | Категория: Машины и оборудование | Организация: ТОО ""Шёлковый Пион"" | Последствия или преимущества: При обходе скважин(неоком) на скв№487 обнаружено, что ручка тормозного колодки не соответствует требованиям ТБ. /Своевременно устранять соблюдение ЖВП. | Меры: Проинформирован Механик ПРЭО Карсак, устранено. | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Механик ПРЭО Карсак Сабасов С. | Опасность устранена: True",0,1.6070497951317498e-07,0
9437,2026-01-29 20:00:00,"ТОО ""Имперская Орхидея""",unsafe_behavior,Поддержание чистоты и порядка,"Тип наблюдения: Небезопасное поведение | Категория: Поддержание чистоты и порядка | Организация: ТОО ""Имперская Орхидея"" | Последствия или преимущества: Во время обхода производственной территории, водитель автобуса Хундай Каунти 014АҒ12 Дуйсенов Б. произвел ремонтные работы и оставил рабочее место после себя неубранным. Был обратно вызван и проведена разъяснительная беседа. Водитель после убрал рабочее место за собой. | Меры: Проведена разъяснительная беседа | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ПРЦ | Опасность устранена: True",0,1.5903376592676235e-07,0
9658,2026-02-18 14:02:00,"ТОО ""Кристальный Ирис""",unsafe_condition,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное условие | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Кристальный Ирис"" | Последствия или преимущества: Установленные леса на территории ГПП-2 энергоцеха не обеспечена заземляющими устройствами. | Меры: Остановил работу до устранения нарушения | Остановка работ: True | Поощрение хорошей практики: Провёл беседу о безопасных приёмах и методах выполнения производственных работ на высоте и о соблюдении требовании инструкции | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику смены | Опасность устранена: True",0,1.5881121074850282e-07,0
9634,2026-02-08 18:30:00,"ТОО ""Көктем Гүлі""",unsafe_behavior,"Знаки безопасности / Предупредительные таблички, Поддержание чистоты и порядка","Тип наблюдения: Небезопасное поведение | Категория: Знаки безопасности / Предупредительные таблички, Поддержание чистоты и порядка | Организация: ТОО ""Көктем Гүлі"" | Последствия или преимущества: Нет данных | Меры: Дереу ескерту беріліп, аталған қызметкер арнайы тақтайшаны қойды | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру ОТиТБ | Опасность устранена: True",0,1.5767122899092623e-07,0
9793,2026-02-23 13:30:00,"ТОО ""Алый Тюльпан""",good_practice,"Транспортировка, Машины и оборудование, Вождение","Тип наблюдения: Хорошая практика | Категория: Транспортировка, Машины и оборудование, Вождение | Организация: ТОО ""Алый Тюльпан"" | Последствия или преимущества: Провел наблюдение предложений нет | Меры: Совместно ТОО""Техногаз"" очистили дымоход газовых катлов | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Региональному ГНПС""Кенкияк "" Дилманову Т.К. | Опасность устранена: True",0,1.5717157235723539e-07,0
9108,2026-01-22 22:58:00,"ТОО ""Тихая Камелия""",danger_factor,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Опасный фактор | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Тихая Камелия"" | Последствия или преимущества: Нет данных | Меры: Кемшілік орындалды | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,1.5665298366070252e-07,0
9583,2026-01-27 14:18:00,"ТОО ""Японская Сакура""",other,Переносное оборудование / Ручные инструменты,"Тип наблюдения: Предложение (инициатива) | Категория: Переносное оборудование / Ручные инструменты | Организация: ТОО ""Японская Сакура"" | Последствия или преимущества: Қауіпсіздік сақтау | Меры: жарамсыз құралдар қолданыстан шығарылды. | Остановка работ: False | Поощрение хорошей практики: жаңа құралдармен жабдықтауға сұраныс берілді. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: жауаптыға | Опасность устранена: True",0,1.555348653661016e-07,0
8942,2026-01-18 15:50:00,"ТОО ""Шёлковый Пион""",unsafe_action,Вождение,"Тип наблюдения: Небезопасное действие | Категория: Вождение | Организация: ТОО ""Шёлковый Пион"" | Последствия или преимущества: Өндірісте жолаушылар тасымалдау автобусы жүргізушісі тежегішті қатты басып ,көлік жылдамдығы тез тоқтатылды.Жолаушыларда оқыс қимыл пайда болды . | Меры: Автобус жылдамдығын жаймен азайтуға ескерту жасалды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,1.5529679223749094e-07,0
9647,2026-01-29 19:43:00,"ТОО ""Японская Сакура""",unsafe_condition,Проскальзывание / Спотыкание / Падение,"Тип наблюдения: Небезопасное условие | Категория: Проскальзывание / Спотыкание / Падение | Организация: ТОО ""Японская Сакура"" | Последствия или преимущества: Отсутствовала часть металлического настила обслуживающей площадки. Был риск спотыкания или падения | Меры: Установил часть настила на отсутствующее место | Остановка работ: False | Поощрение хорошей практики: будет создана служебная записка на поощрение | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: составленная карта «Қорғау» направлена ИТР производства, копия-в СБиОТ | Опасность устранена: True",0,1.5515435302882535e-07,0
9812,2026-02-23 13:50:00,"ТОО ""Тихая Камелия""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Тихая Камелия"" | Последствия или преимущества: Перед началом работ при проверке документов и снаряжении было обнаружено что у работника ТОО«НРМ» Халмуратова Г Х маска личного противогаза порвано. | Меры: Отстранила от выполняемой работы до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяэъяснительную работу. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ТОО«НРМ» | Опасность устранена: True",0,1.5488783211320524e-07,0
9056,2026-01-23 14:00:00,"ТОО ""Белоснежная Азалия""",unsafe_action,Переносное оборудование / Ручные инструменты,"Тип наблюдения: Небезопасное действие | Категория: Переносное оборудование / Ручные инструменты | Организация: ТОО ""Белоснежная Азалия"" | Последствия или преимущества: Использование неисправного ручного инструмента. Имеется риск получения порезов, ушибов и поломку полотна из-за отсутствия ручки | Меры: обеспечил исправным ручным инструментом | Остановка работ: True | Поощрение хорошей практики: обеспечил исправным ручным инструментом | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: начальник участка | Опасность устранена: True",0,1.5480832332038569e-07,0
9912,2026-02-24 15:40:00,"ТОО ""Пудровая Роза""",unsafe_behavior,"Вывешивание плакатов, СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска, Выполнение требований инструкций","Тип наблюдения: Небезопасное поведение | Категория: Вывешивание плакатов, СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска, Выполнение требований инструкций | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: В использовании находился канатный строп 4СК 2м у которого отсутствуют 2 предохранительные защелки | Меры: Профессор инструктаж | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру | Опасность устранена: True",0,1.5449244795029406e-07,0
9784,2026-02-22 20:20:00,"ТОО ""Пудровая Роза""",good_practice,Электрооборудование,"Тип наблюдения: Хорошая практика | Категория: Электрооборудование | Организация: ТОО ""Пудровая Роза"" | Последствия или преимущества: Неисправные выключатели и розетки. | Меры: Устранены выключатели и розетки. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Региональному Супервайзеру ГНПС «Кенкияк» | Опасность устранена: True",0,1.5399027990463717e-07,0
9701,2026-01-30 20:53:00,"ТОО ""Розовый Флокс""",unsafe_behavior,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное поведение | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Розовый Флокс"" | Последствия или преимущества: При проверка объекта ЗУ-5 работники находился на объекта без защитной каски | Меры: Провел беседу и ннструктаж | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру объекта | Опасность устранена: True",0,1.5332098535687327e-07,0
9906,2026-02-25 18:50:00,"ТОО ""Белый Лотос KZ""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Наряд-допуск / Оценка риска, Выполнение требований инструкций | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества: При ежендневном обходе по закрепленным участкам было обнаружено что у работника ТОО «МастерСтрой» Қожахметова С А на паспорте противогаза записи не совподают с фактическим.(ошибочное заполнение данных) | Меры: Отстранила работника до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Вызвала мастера по участкам и дала указание , тобы провели разяснительную работу ответственного за заполнения паспорта. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мкстеру ТОО «МастерСтрой». | Опасность устранена: True",0,1.5279216202473176e-07,0
8827,2026-01-16 00:42:00,"ТОО ""Лепесток Удачи""",danger_factor,Прочее,"Тип наблюдения: Опасный фактор | Категория: Прочее | Организация: ТОО ""Лепесток Удачи"" | Последствия или преимущества: Нет данных | Меры: Установленый охранный и пожарный сигнализация | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",0,1.5101907297477865e-07,0
9825,2026-02-21 15:00:00,"ТОО ""Алтын Бәйшешек""",danger_factor,Электрооборудование,"Тип наблюдения: Опасный фактор | Категория: Электрооборудование | Организация: ТОО ""Алтын Бәйшешек"" | Последствия или преимущества: Қойманың әкімшілік ғимаратының розеткасының сырты сынған. | Меры: Электриктерге хабарланды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,1.5049999773680656e-07,0
9149,2026-01-26 18:41:00,"ТОО ""Цветущий Олеандр""",good_practice,Охрана окружающей среды,"Тип наблюдения: Хорошая практика | Категория: Охрана окружающей среды | Организация: ТОО ""Цветущий Олеандр"" | Последствия или преимущества: Предложение нет | Меры: Нет данных | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Начальнику участка | Опасность устранена: False",0,1.5049071697935455e-07,0
9809,2026-02-23 13:50:00,"ТОО ""Таёжный Жасмин""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Таёжный Жасмин"" | Последствия или преимущества: Перед началом работ при проверке документов и снаряжении было обнаружено что у работника ТОО«НРМ» Халмуратова Г Х маска личного противогаза порвано. | Меры: Отстранила от выполняемой работы до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяэъяснительную работу. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ТОО«НРМ» | Опасность устранена: True",0,1.493909917231384e-07,0
9304,2026-02-03 01:00:00,"ТОО ""Каспийский Тюльпан""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Каспийский Тюльпан"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложение нет. | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного случай не было. | Опасность устранена: False",0,1.4923166736499754e-07,0
9307,2026-02-03 01:00:00,"ТОО ""Рубиновый Мак""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Рубиновый Мак"" | Последствия или преимущества: Провел наблюдение предложении нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложении нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного случай не было | Опасность устранена: False",0,1.489534926879354e-07,0
8262,2025-12-18 18:01:00,"ТОО ""Пурпурный Ирис""",unsafe_action,Знаки безопасности / Предупредительные таблички,"Тип наблюдения: Небезопасное действие | Категория: Знаки безопасности / Предупредительные таблички | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: Отсутствие знака 485.4 км | Меры: Сообщили руководству | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Текебаеву.Б | Опасность устранена: False",0,1.4787987128027336e-07,0
9293,2026-01-23 16:06:00,"ТОО ""Ясный Василёк""",good_practice,Монтажные и грузоподъемные работы,"Тип наблюдения: Хорошая практика | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Ясный Василёк"" | Последствия или преимущества: Рабочее место было подготовлено в соответствии с ПТБ, нарушений нет,работы производились без нарушений ТБ | Меры: Мотивация за хорошую практику | Остановка работ: False | Поощрение хорошей практики: Поблагодарил бригаду | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка 3 | Опасность устранена: False",0,1.46958208376445e-07,0
9782,2026-02-22 15:20:00,"ТОО ""Степной Шалфей""",danger_factor,Монтажные и грузоподъемные работы,"Тип наблюдения: Опасный фактор | Категория: Монтажные и грузоподъемные работы | Организация: ТОО ""Степной Шалфей"" | Последствия или преимущества: Жұмыс қауіпсіздігін бақылау барысында аңғарылғаны, жүк көтергіш кранмен жұмыс жасау кезінде жүк ілуші жүкті ережеге сай ілмегені байқалды. | Меры: Жүк ілушіге жүкті дұрыс ілмеген жағдайда нәтижесі қандай зардаптарға әкелетіні түсіндірілді, ауызша ескерту жасалды. Жүк ілуші сол жерде өз қателігін түзеп жұмысын жалғастырды. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: False | Кому сообщили: Нет данных | Опасность устранена: True",0,1.4642592506217305e-07,0
9138,2026-01-19 19:41:00,"ТОО ""Белый Лотос KZ""",unsafe_behavior,Поддержание чистоты и порядка,"Тип наблюдения: Небезопасное поведение | Категория: Поддержание чистоты и порядка | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества:  | Меры: Ескертіп,тазалық жүргізіліп,қар күреліп,тазалық жүргізілді. | Остановка работ: True | Поощрение хорошей практики: Ескертіп,тазалық жүргізіліп,қар күреліп,тазалық жүргізілді. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Ескертіп,тазалық жүргізіліп,қар күреліп,тазалық жүргізілді. | Опасность устранена: True",0,1.4638334526666239e-07,0
8392,2025-12-20 19:00:00,"ТОО ""Солнечный Подсолнух""",good_practice,"Поддержание чистоты и порядка, Рабочее место / Эргономика","Тип наблюдения: Хорошая практика | Категория: Поддержание чистоты и порядка, Рабочее место / Эргономика | Организация: ТОО ""Солнечный Подсолнух"" | Последствия или преимущества: Содержание рабочего места в чистоте при выполнении работ. Соблюдение чистоты на рабочем месте. Соблюдение системы 5S | Меры: Провел поощрительную беседу | Остановка работ: False | Поощрение хорошей практики: Благодарность от лица начальника цеха | Обсудили с наблюдаемым: False | Сообщили ответственному: True | Кому сообщили: Начальнику цеха | Опасность устранена: False",0,1.457263103791052e-07,0
9542,2026-02-16 13:50:00,"ТОО ""Пурпурный Ирис""",unsafe_condition,Опасные природные явления / Погодные условия,"Тип наблюдения: Небезопасное условие | Категория: Опасные природные явления / Погодные условия | Организация: ТОО ""Пурпурный Ирис"" | Последствия или преимущества: Из - за резкого изменения погода (резкое потепление), возле здания и вокруг, по территории ИЛ образовалась наледь, мокрый снег, вода, очень скользко повышена опасность падения, скольжения и т.д. | Меры: Провели инструктаж по правильному поведению во время гололеда, ношению шипов, обработка наледи технической солью и посыпка песком. | Остановка работ: False | Поощрение хорошей практики: -//- | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: инженер-лаборантам, лаборантам Испытательной лаборатории | Опасность устранена: True",0,1.4566866456434598e-07,0
9866,2026-02-23 21:37:00,"ТОО ""Горная Эдельвейс""",good_practice,Охрана окружающей среды,"Тип наблюдения: Хорошая практика | Категория: Охрана окружающей среды | Организация: ТОО ""Горная Эдельвейс"" | Последствия или преимущества: Су | Меры: Предепредиль | Остановка работ: False | Поощрение хорошей практики: Замена | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженер ТБ | Опасность устранена: False",0,1.4522416410029213e-07,0
9230,2026-02-06 00:30:00,"ТОО ""Алая Гвоздика""",good_practice,Наряд-допуск / Оценка риска,"Тип наблюдения: Хорошая практика | Категория: Наряд-допуск / Оценка риска | Организация: ТОО ""Алая Гвоздика"" | Последствия или преимущества: Провел наблюдение предложение нет | Меры: Нет | Остановка работ: False | Поощрение хорошей практики: Предложение нет | Обсудили с наблюдаемым: False | Сообщили ответственному: False | Кому сообщили: Опасного случай | Опасность устранена: False",0,1.4504773226699812e-07,0
9088,2026-01-22 14:50:00,"ТОО ""Бархатный Тюльпан""",unsafe_action,Взрыво- и пожароопасность,"Тип наблюдения: Небезопасное действие | Категория: Взрыво- и пожароопасность | Организация: ТОО ""Бархатный Тюльпан"" | Последствия или преимущества: В ходе проверки установлено, что в двух местах под палатками эксплуатируются газовые калориферы, подключённые к пропановым баллонам посредством шлангов, при этом пропановые баллоны объёмом 50 литров размещены на расстоянии 1–1,5 м от газовых калориферов. Указанное размещение не соответствует требованиям пожарной безопасности. | Меры: Оформил указание об устранении нарушений и выдал нач.участку подрядной организации. | Остановка работ: False | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Начальнику участка подрядной организации ТОО ""New Wave Stroy Company"" | Опасность устранена: True",0,1.4402276425723349e-07,0
9369,2026-02-09 20:43:00,"ТОО ""Степная Роза""",unsafe_action,"Работы на высоте / Строительные леса, Выполнение требований инструкций, Падающие предметы","Тип наблюдения: Небезопасное действие | Категория: Работы на высоте / Строительные леса, Выполнение требований инструкций, Падающие предметы | Организация: ТОО ""Степная Роза"" | Последствия или преимущества: В ходе выполнения работ в колодце ВК-55 глубиной около 3 метров работники ТОО «КПСК» поднимают и передают инструменты друг другу вручную. | Меры: остановил работу до устранения нарушения | Остановка работ: True | Поощрение хорошей практики: Провёл беседу о безопасных приёмах и методах выполнения производственных работ и о соблюдении требовании инструкции | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Инженеру по БиОТ ТОО ""КПСК"" | Опасность устранена: True",0,1.4399443710275077e-07,0
9807,2026-02-23 13:50:00,"ТОО ""Сакура Плюс""",unsafe_action,"СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций","Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности, Выполнение требований инструкций | Организация: ТОО ""Сакура Плюс"" | Последствия или преимущества: Перед началом работ при проверке документов и снаряжении было обнаружено что у работника ТОО«НРМ» Халмуратова Г Х маска личного противогаза порвано. | Меры: Отстранила от выполняемой работы до устранения замечания. | Остановка работ: False | Поощрение хорошей практики: Провела разяэъяснительную работу. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Мастеру ТОО«НРМ» | Опасность устранена: True",0,1.4370616821094617e-07,0
9195,2026-01-27 19:44:00,"ТОО ""Огненная Георгина""",unsafe_action,Охрана окружающей среды,"Тип наблюдения: Небезопасное действие | Категория: Охрана окружающей среды | Организация: ТОО ""Огненная Георгина"" | Последствия или преимущества: Нет нарушении | Меры: Доложил рукаводству | Остановка работ: False | Поощрение хорошей практики: Доложил рукаводству | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Доложил рукаводству | Опасность устранена: True",0,1.4362690956936153e-07,0
9714,2026-02-20 20:50:00,"ТОО ""Белый Лотос KZ""",unsafe_condition,Трубопроводы / Подземные коммуникации,"Тип наблюдения: Небезопасное условие | Категория: Трубопроводы / Подземные коммуникации | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества: Ролставни установить в административном корпусе ГНПС Павлодар на 1 этаже на 9 окнах | Меры: Сообщил руководству ГНПС Павлодар | Остановка работ: False | Поощрение хорошей практики: Сообщил руководству ПФ ТОО KMG-Security | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Руководству ГНПС Павлодар | Опасность устранена: False",0,1.4342631819019407e-07,0
8946,2026-01-18 15:00:00,"ТОО ""Белый Лотос KZ""",unsafe_behavior,Электрооборудование,"Тип наблюдения: Небезопасное поведение | Категория: Электрооборудование | Организация: ТОО ""Белый Лотос KZ"" | Последствия или преимущества: Бақылау | Меры: Шеберге айтылды. Электрик келіп, кемшілік орындалды | Остановка работ: False | Поощрение хорошей практики: Қауіпсіздік талаптары түсіндірілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Шеберге | Опасность устранена: True",0,1.4213090420933182e-07,0
9362,2026-01-29 15:00:00,"ТОО ""Полевая Незабудка""",unsafe_condition,Перемещение грузов вручную,"Тип наблюдения: Небезопасное условие | Категория: Перемещение грузов вручную | Организация: ТОО ""Полевая Незабудка"" | Последствия или преимущества: ЭЖүкті қолмен тасымалдау кезде арнайы ыдысқа салып тасымалдау керек | Меры: Жұмысты тоқтатып түсіндірме жұмыстарын айтылды | Остановка работ: True | Поощрение хорошей практики: Еңбек қауіпсіздігін қатаң сатауды түсіндірілді | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: цех бастығының орынбасары | Опасность устранена: True",0,1.4174008271004745e-07,0
9271,2026-01-23 16:00:00,"ТОО ""Грация Гортензии""",unsafe_condition,Работы на высоте / Строительные леса,"Тип наблюдения: Небезопасное условие | Категория: Работы на высоте / Строительные леса | Организация: ТОО ""Грация Гортензии"" | Последствия или преимущества: №4323 скважина басын жөндеу жұмыстарына дайындау кезінде арнайы техникасыз жұмыс жасап жатыр | Меры: Жұмыс тоқтатылып Арнайы техника шақыртылды | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Ескерту жасалды Цех басшыларына | Опасность устранена: True",0,1.410455248848069e-07,0
9191,2026-01-23 18:30:00,"ТОО ""Медовая Астра""",unsafe_action,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Небезопасное действие | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Медовая Астра"" | Последствия или преимущества: Несоблюдение требований безопасности при выполнении работ на высоте. При выполнении работы персоналом не применялись средства индивидуальной защиты органов зрения (СИЗО) | Меры: Работы немедленно приостановлены, проведено разъяснение требований безопасности, обеспечено применение СИЗ органов зрения, после чего работы продолжены. | Остановка работ: True | Поощрение хорошей практики: Продемонстрировал личную приверженность требованиям безопасности, поддержав и поощрив правильное применение средств защиты. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Координатору канатных операции ТОО «Эксперт Оптима» | Опасность устранена: True",0,1.4087136998819274e-07,0
9178,2026-01-26 21:30:00,"ТОО ""Голубая Гортензия""",unsafe_action,Транспортировка,"Тип наблюдения: Небезопасное действие | Категория: Транспортировка | Организация: ТОО ""Голубая Гортензия"" | Последствия или преимущества: Ремонтта турган камаз 163 дөңгелек ауыстыру кезінде козел салыпбаған | Меры: Жұмыс тоқтатып, козел салынды | Остановка работ: True | Поощрение хорошей практики: Нет данных | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Нет данных | Опасность устранена: True",0,1.4083458376622857e-07,0
9145,2026-01-25 16:11:00,"ТОО ""Золотой Подсолнух""",other,СИЗ / Средства по обеспечению безопасности,"Тип наблюдения: Предложение (инициатива) | Категория: СИЗ / Средства по обеспечению безопасности | Организация: ТОО ""Золотой Подсолнух"" | Последствия или преимущества: Нет данных | Меры: Бетпердені жеке қорғаныс құралы қатарына енгізуді сұраймын. | Остановка работ: True | Поощрение хорошей практики: Бетпердені жеке қорғаныс құралы қатарына енгізуді сұраймын. | Обсудили с наблюдаемым: True | Сообщили ответственному: True | Кому сообщили: Бетпердені жеке қорғаныс құралы қатарына енгізуді сұраймын. | Опасность устранена: False",0,1.4071540728868169e-07,0
